run_id,datetime,timestamp,event_type,username,place,miles,laps,state
1771449306,2026-02-18T16:03:56,2931374,tick,robodom_,2,283.72,131,racing
1771449306,2026-02-18T16:03:56,2931374,tick,theidentitybooth,3,280.15,130,racing
1771449306,2026-02-18T16:03:58,2932676,lap,robodom_,2,283.85,132,racing
1771449306,2026-02-18T16:04:01,2936367,tick,theyagich,1,286.91,133,racing
1771449306,2026-02-18T16:04:01,2936367,tick,robodom_,2,284.22,132,racing
1771449306,2026-02-18T16:04:01,2936367,tick,theidentitybooth,3,280.65,130,racing
1771449306,2026-02-18T16:04:06,2940760,lap,codingwithstrangers,999,288.15,134,racing
1771449306,2026-02-18T16:04:06,2941379,tick,theyagich,1,287.41,133,racing
1771449306,2026-02-18T16:04:06,2941379,tick,robodom_,2,284.72,132,racing
1771449306,2026-02-18T16:04:06,2941379,tick,theidentitybooth,3,281.15,130,racing
1771449306,2026-02-18T16:04:11,2946371,tick,theyagich,1,287.91,133,racing
1771449306,2026-02-18T16:04:11,2946371,tick,robodom_,2,285.22,132,racing
1771449306,2026-02-18T16:04:11,2946371,tick,theidentitybooth,3,281.65,130,racing
1771449306,2026-02-18T16:04:12,2946824,lap,theidentitybooth,3,281.7,131,racing
1771449306,2026-02-18T16:04:14,2948760,lap,theyagich,1,288.15,134,racing
1771449306,2026-02-18T16:04:16,2951366,tick,theyagich,1,288.41,134,racing
1771449306,2026-02-18T16:04:16,2951366,tick,robodom_,2,285.72,132,racing
1771449306,2026-02-18T16:04:16,2951366,tick,theidentitybooth,3,282.15,131,racing
1771449306,2026-02-18T16:04:19,2954171,lap,robodom_,2,286.0,133,racing
1771449306,2026-02-18T16:04:21,2956376,tick,theyagich,1,288.91,134,racing
1771449306,2026-02-18T16:04:21,2956376,tick,robodom_,2,286.22,133,racing
1771449306,2026-02-18T16:04:21,2956376,tick,theidentitybooth,3,282.65,131,racing
1771449306,2026-02-18T16:04:26,2961370,tick,theyagich,1,289.41,134,racing
1771449306,2026-02-18T16:04:26,2961370,tick,robodom_,2,286.72,133,racing
1771449306,2026-02-18T16:04:26,2961370,tick,theidentitybooth,3,283.15,131,racing
1771449306,2026-02-18T16:04:28,2963073,lap,codingwithstrangers,999,290.3,135,racing
1771449306,2026-02-18T16:04:31,2966363,tick,theyagich,1,289.91,134,racing
1771449306,2026-02-18T16:04:31,2966363,tick,robodom_,2,287.22,133,racing
1771449306,2026-02-18T16:04:31,2966363,tick,theidentitybooth,3,283.65,131,racing
1771449306,2026-02-18T16:04:33,2968319,lap,theidentitybooth,3,283.85,132,racing
1771449306,2026-02-18T16:04:35,2970255,lap,theyagich,1,290.3,135,racing
1771449306,2026-02-18T16:04:36,2971374,tick,theyagich,1,290.41,135,racing
1771449306,2026-02-18T16:04:36,2971374,tick,robodom_,2,287.72,133,racing
1771449306,2026-02-18T16:04:36,2971374,tick,theidentitybooth,3,284.15,132,racing
1771449306,2026-02-18T16:04:41,2975683,lap,robodom_,2,288.15,134,racing
1771449306,2026-02-18T16:04:41,2976368,tick,theyagich,1,290.91,135,racing
1771449306,2026-02-18T16:04:41,2976368,tick,robodom_,2,288.22,134,racing
1771449306,2026-02-18T16:04:41,2976368,tick,theidentitybooth,3,284.65,132,racing
1771449306,2026-02-18T16:04:46,2981361,tick,theyagich,1,291.41,135,racing
1771449306,2026-02-18T16:04:46,2981361,tick,robodom_,2,288.72,134,racing
1771449306,2026-02-18T16:04:46,2981361,tick,theidentitybooth,3,285.15,132,racing
1771449306,2026-02-18T16:04:50,2984586,lap,codingwithstrangers,999,292.45,136,racing
1771449306,2026-02-18T16:04:51,2986372,tick,theyagich,1,291.91,135,racing
1771449306,2026-02-18T16:04:51,2986372,tick,robodom_,2,289.22,134,racing
1771449306,2026-02-18T16:04:51,2986372,tick,theidentitybooth,3,285.65,132,racing
1771449306,2026-02-18T16:04:55,2989813,lap,theidentitybooth,3,286.0,133,racing
1771449306,2026-02-18T16:04:56,2991366,tick,theyagich,1,292.41,135,racing
1771449306,2026-02-18T16:04:56,2991366,tick,robodom_,2,289.72,134,racing
1771449306,2026-02-18T16:04:56,2991366,tick,theidentitybooth,3,286.15,133,racing
1771449306,2026-02-18T16:04:57,2991768,lap,theyagich,1,292.45,136,racing
1771449306,2026-02-18T16:05:01,2996359,tick,theyagich,1,292.91,136,racing
1771449306,2026-02-18T16:05:01,2996359,tick,robodom_,2,290.22,134,racing
1771449306,2026-02-18T16:05:01,2996359,tick,theidentitybooth,3,286.65,133,racing
1771449306,2026-02-18T16:05:02,2997180,lap,robodom_,2,290.3,135,racing
1771449306,2026-02-18T16:05:06,3001371,tick,theyagich,1,293.41,136,racing
1771449306,2026-02-18T16:05:06,3001371,tick,robodom_,2,290.72,135,racing
1771449306,2026-02-18T16:05:06,3001371,tick,theidentitybooth,3,287.15,133,racing
1771449306,2026-02-18T16:05:11,3006381,tick,theyagich,1,293.91,136,racing
1771449306,2026-02-18T16:05:11,3006381,tick,robodom_,2,291.22,135,racing
1771449306,2026-02-18T16:05:11,3006381,tick,theidentitybooth,3,287.65,133,racing
1771449306,2026-02-18T16:05:12,3006832,lap,codingwithstrangers,999,294.6,137,racing
1771449306,2026-02-18T16:05:16,3011342,lap,theidentitybooth,3,288.15,134,racing
1771449306,2026-02-18T16:05:16,3011391,tick,theyagich,1,294.41,136,racing
1771449306,2026-02-18T16:05:16,3011391,tick,robodom_,2,291.72,135,racing
1771449306,2026-02-18T16:05:16,3011391,tick,theidentitybooth,3,288.15,134,racing
1771449306,2026-02-18T16:05:18,3013262,lap,theyagich,1,294.6,137,racing
1771449306,2026-02-18T16:05:21,3016386,tick,theyagich,1,294.91,137,racing
1771449306,2026-02-18T16:05:21,3016386,tick,robodom_,2,292.22,135,racing
1771449306,2026-02-18T16:05:21,3016386,tick,theidentitybooth,3,288.65,134,racing
1771449306,2026-02-18T16:05:24,3018691,lap,robodom_,2,292.45,136,racing
1771449306,2026-02-18T16:05:26,3021378,tick,theyagich,1,295.41,137,racing
1771449306,2026-02-18T16:05:26,3021378,tick,robodom_,2,292.72,136,racing
1771449306,2026-02-18T16:05:26,3021378,tick,theidentitybooth,3,289.15,134,racing
1771449306,2026-02-18T16:05:31,3026390,tick,theyagich,1,295.91,137,racing
1771449306,2026-02-18T16:05:31,3026390,tick,robodom_,2,293.22,136,racing
1771449306,2026-02-18T16:05:31,3026390,tick,theidentitybooth,3,289.65,134,racing
1771449306,2026-02-18T16:05:33,3028343,lap,codingwithstrangers,999,296.75,138,racing
1771449306,2026-02-18T16:05:36,3031385,tick,theyagich,1,296.41,137,racing
1771449306,2026-02-18T16:05:36,3031385,tick,robodom_,2,293.72,136,racing
1771449306,2026-02-18T16:05:36,3031385,tick,theidentitybooth,3,290.15,134,racing
1771449306,2026-02-18T16:05:38,3032836,lap,theidentitybooth,3,290.3,135,racing
1771449306,2026-02-18T16:05:40,3034774,lap,theyagich,1,296.75,138,racing
1771449306,2026-02-18T16:05:41,3036377,tick,theyagich,1,296.91,138,racing
1771449306,2026-02-18T16:05:41,3036377,tick,robodom_,2,294.22,136,racing
1771449306,2026-02-18T16:05:41,3036377,tick,theidentitybooth,3,290.65,135,racing
1771449306,2026-02-18T16:05:45,3040185,lap,robodom_,2,294.6,137,racing
1771449306,2026-02-18T16:05:46,3041387,tick,theyagich,1,297.41,138,racing
1771449306,2026-02-18T16:05:46,3041387,tick,robodom_,2,294.72,137,racing
1771449306,2026-02-18T16:05:46,3041387,tick,theidentitybooth,3,291.15,135,racing
1771449306,2026-02-18T16:05:51,3046382,tick,theyagich,1,297.91,138,racing
1771449306,2026-02-18T16:05:51,3046382,tick,robodom_,2,295.22,137,racing
1771449306,2026-02-18T16:05:51,3046382,tick,theidentitybooth,3,291.65,135,racing
1771449306,2026-02-18T16:05:55,3049855,lap,codingwithstrangers,999,298.9,139,racing
1771449306,2026-02-18T16:05:56,3051375,tick,theyagich,1,298.41,138,racing
1771449306,2026-02-18T16:05:56,3051375,tick,robodom_,2,295.72,137,racing
1771449306,2026-02-18T16:05:56,3051375,tick,theidentitybooth,3,292.15,135,racing
1771449306,2026-02-18T16:05:59,3054331,lap,theidentitybooth,3,292.45,136,racing
1771449306,2026-02-18T16:06:01,3056269,lap,theyagich,1,298.9,139,racing
1771449306,2026-02-18T16:06:01,3056386,tick,theyagich,1,298.91,139,racing
1771449306,2026-02-18T16:06:01,3056386,tick,robodom_,2,296.22,137,racing
1771449306,2026-02-18T16:06:01,3056386,tick,theidentitybooth,3,292.65,136,racing
1771449306,2026-02-18T16:06:06,3061380,tick,theyagich,1,299.41,139,racing
1771449306,2026-02-18T16:06:06,3061380,tick,robodom_,2,296.72,137,racing
1771449306,2026-02-18T16:06:06,3061380,tick,theidentitybooth,3,293.15,136,racing
1771449306,2026-02-18T16:06:07,3061697,lap,robodom_,2,296.75,138,racing
1771449306,2026-02-18T16:06:11,3066390,tick,theyagich,1,299.91,139,racing
1771449306,2026-02-18T16:06:11,3066390,tick,robodom_,2,297.22,138,racing
1771449306,2026-02-18T16:06:11,3066390,tick,theidentitybooth,3,293.65,136,racing
1771449306,2026-02-18T16:06:16,3071350,lap,codingwithstrangers,999,301.05,140,racing
1771449306,2026-02-18T16:06:16,3071384,tick,theyagich,1,300.41,139,racing
1771449306,2026-02-18T16:06:16,3071384,tick,robodom_,2,297.72,138,racing
1771449306,2026-02-18T16:06:16,3071384,tick,theidentitybooth,3,294.15,136,racing
1771449306,2026-02-18T16:06:21,3075828,lap,theidentitybooth,3,294.6,137,racing
1771449306,2026-02-18T16:06:21,3076377,tick,theyagich,1,300.91,139,racing
1771449306,2026-02-18T16:06:21,3076377,tick,robodom_,2,298.22,138,racing
1771449306,2026-02-18T16:06:21,3076377,tick,theidentitybooth,3,294.65,137,racing
1771449306,2026-02-18T16:06:23,3077780,lap,theyagich,1,301.05,140,racing
1771449306,2026-02-18T16:06:26,3081388,tick,theyagich,1,301.41,140,racing
1771449306,2026-02-18T16:06:26,3081388,tick,robodom_,2,298.72,138,racing
1771449306,2026-02-18T16:06:26,3081388,tick,theidentitybooth,3,295.15,137,racing
1771449306,2026-02-18T16:06:28,3083192,lap,robodom_,2,298.9,139,racing
1771449306,2026-02-18T16:06:31,3086382,tick,theyagich,1,301.91,140,racing
1771449306,2026-02-18T16:06:31,3086382,tick,robodom_,2,299.22,139,racing
1771449306,2026-02-18T16:06:31,3086382,tick,theidentitybooth,3,295.65,137,racing
1771449306,2026-02-18T16:06:36,3091376,tick,theyagich,1,302.41,140,racing
1771449306,2026-02-18T16:06:36,3091376,tick,robodom_,2,299.72,139,racing
1771449306,2026-02-18T16:06:36,3091376,tick,theidentitybooth,3,296.15,137,racing
1771449306,2026-02-18T16:06:38,3092845,lap,codingwithstrangers,999,303.2,141,racing
1771449306,2026-02-18T16:06:41,3096386,tick,theyagich,1,302.91,140,racing
1771449306,2026-02-18T16:06:41,3096386,tick,robodom_,2,300.22,139,racing
1771449306,2026-02-18T16:06:41,3096386,tick,theidentitybooth,3,296.65,137,racing
1771449306,2026-02-18T16:06:42,3097356,lap,theidentitybooth,3,296.75,138,racing
1771449306,2026-02-18T16:06:44,3099275,lap,theyagich,1,303.2,141,racing
1771449306,2026-02-18T16:06:46,3101379,tick,theyagich,1,303.41,141,racing
1771449306,2026-02-18T16:06:46,3101379,tick,robodom_,2,300.72,139,racing
1771449306,2026-02-18T16:06:46,3101379,tick,theidentitybooth,3,297.15,138,racing
1771449306,2026-02-18T16:06:50,3104705,lap,robodom_,2,301.05,140,racing
1771449306,2026-02-18T16:06:51,3106374,tick,theyagich,1,303.91,141,racing
1771449306,2026-02-18T16:06:51,3106374,tick,robodom_,2,301.22,140,racing
1771449306,2026-02-18T16:06:51,3106374,tick,theidentitybooth,3,297.65,138,racing
1771449306,2026-02-18T16:06:56,3111385,tick,theyagich,1,304.41,141,racing
1771449306,2026-02-18T16:06:56,3111385,tick,robodom_,2,301.72,140,racing
1771449306,2026-02-18T16:06:56,3111385,tick,theidentitybooth,3,298.15,138,racing
1771449306,2026-02-18T16:06:59,3114356,lap,codingwithstrangers,999,305.35,142,racing
1771449306,2026-02-18T16:07:01,3116379,tick,theyagich,1,304.91,141,racing
1771449306,2026-02-18T16:07:01,3116379,tick,robodom_,2,302.22,140,racing
1771449306,2026-02-18T16:07:01,3116379,tick,theidentitybooth,3,298.65,138,racing
1771449306,2026-02-18T16:07:04,3118850,lap,theidentitybooth,3,298.9,139,racing
1771449306,2026-02-18T16:07:06,3120787,lap,theyagich,1,305.35,142,racing
1771449306,2026-02-18T16:07:06,3121388,tick,theyagich,1,305.41,142,racing
1771449306,2026-02-18T16:07:06,3121388,tick,robodom_,2,302.72,140,racing
1771449306,2026-02-18T16:07:06,3121388,tick,theidentitybooth,3,299.15,139,racing
1771449306,2026-02-18T16:07:11,3126198,lap,robodom_,2,303.2,141,racing
1771449306,2026-02-18T16:07:11,3126382,tick,theyagich,1,305.91,142,racing
1771449306,2026-02-18T16:07:11,3126382,tick,robodom_,2,303.22,141,racing
1771449306,2026-02-18T16:07:11,3126382,tick,theidentitybooth,3,299.65,139,racing
1771449306,2026-02-18T16:07:16,3131377,tick,theyagich,1,306.41,142,racing
1771449306,2026-02-18T16:07:16,3131377,tick,robodom_,2,303.72,141,racing
1771449306,2026-02-18T16:07:16,3131377,tick,theidentitybooth,3,300.15,139,racing
1771449306,2026-02-18T16:07:21,3135869,lap,codingwithstrangers,999,307.5,143,racing
1771449306,2026-02-18T16:07:21,3136387,tick,theyagich,1,306.91,142,racing
1771449306,2026-02-18T16:07:21,3136387,tick,robodom_,2,304.22,141,racing
1771449306,2026-02-18T16:07:21,3136387,tick,theidentitybooth,3,300.65,139,racing
1771449306,2026-02-18T16:07:25,3140345,lap,theidentitybooth,3,301.05,140,racing
1771449306,2026-02-18T16:07:26,3141380,tick,theyagich,1,307.41,142,racing
1771449306,2026-02-18T16:07:26,3141380,tick,robodom_,2,304.72,141,racing
1771449306,2026-02-18T16:07:26,3141380,tick,theidentitybooth,3,301.15,140,racing
1771449306,2026-02-18T16:07:27,3142282,lap,theyagich,1,307.5,143,racing
1771449306,2026-02-18T16:07:31,3146374,tick,theyagich,1,307.91,143,racing
1771449306,2026-02-18T16:07:31,3146374,tick,robodom_,2,305.22,141,racing
1771449306,2026-02-18T16:07:31,3146374,tick,theidentitybooth,3,301.65,140,racing
1771449306,2026-02-18T16:07:33,3147710,lap,robodom_,2,305.35,142,racing
1771449306,2026-02-18T16:07:36,3151385,tick,theyagich,1,308.41,143,racing
1771449306,2026-02-18T16:07:36,3151385,tick,robodom_,2,305.72,142,racing
1771449306,2026-02-18T16:07:36,3151385,tick,theidentitybooth,3,302.15,140,racing
1771449306,2026-02-18T16:07:41,3156379,tick,theyagich,1,308.91,143,racing
1771449306,2026-02-18T16:07:41,3156379,tick,robodom_,2,306.22,142,racing
1771449306,2026-02-18T16:07:41,3156379,tick,theidentitybooth,3,302.65,140,racing
1771449306,2026-02-18T16:07:42,3157364,lap,codingwithstrangers,999,309.65,144,racing
1771449306,2026-02-18T16:07:46,3161372,tick,theyagich,1,309.41,143,racing
1771449306,2026-02-18T16:07:46,3161372,tick,robodom_,2,306.72,142,racing
1771449306,2026-02-18T16:07:46,3161372,tick,theidentitybooth,3,303.15,140,racing
1771449306,2026-02-18T16:07:47,3161840,lap,theidentitybooth,3,303.2,141,racing
1771449306,2026-02-18T16:07:49,3163794,lap,theyagich,1,309.65,144,racing
1771449306,2026-02-18T16:07:51,3166384,tick,theyagich,1,309.91,144,racing
1771449306,2026-02-18T16:07:51,3166384,tick,robodom_,2,307.22,142,racing
1771449306,2026-02-18T16:07:51,3166384,tick,theidentitybooth,3,303.65,141,racing
1771449306,2026-02-18T16:07:54,3169205,lap,robodom_,2,307.5,143,racing
1771449306,2026-02-18T16:07:56,3171376,tick,theyagich,1,310.41,144,racing
1771449306,2026-02-18T16:07:56,3171376,tick,robodom_,2,307.72,143,racing
1771449306,2026-02-18T16:07:56,3171376,tick,theidentitybooth,3,304.15,141,racing
1771449306,2026-02-18T16:08:01,3176370,tick,theyagich,1,310.91,144,racing
1771449306,2026-02-18T16:08:01,3176370,tick,robodom_,2,308.22,143,racing
1771449306,2026-02-18T16:08:01,3176370,tick,theidentitybooth,3,304.65,141,racing
1771449306,2026-02-18T16:08:04,3178860,lap,codingwithstrangers,999,311.8,145,racing
1771449306,2026-02-18T16:08:06,3181381,tick,theyagich,1,311.41,144,racing
1771449306,2026-02-18T16:08:06,3181381,tick,robodom_,2,308.72,143,racing
1771449306,2026-02-18T16:08:06,3181381,tick,theidentitybooth,3,305.15,141,racing
1771449306,2026-02-18T16:08:08,3183368,lap,theidentitybooth,3,305.35,142,racing
1771449306,2026-02-18T16:08:10,3185289,lap,theyagich,1,311.8,145,racing
1771449306,2026-02-18T16:08:11,3186375,tick,theyagich,1,311.91,145,racing
1771449306,2026-02-18T16:08:11,3186375,tick,robodom_,2,309.22,143,racing
1771449306,2026-02-18T16:08:11,3186375,tick,theidentitybooth,3,305.65,142,racing
1771449306,2026-02-18T16:08:16,3190718,lap,robodom_,2,309.65,144,racing
1771449306,2026-02-18T16:08:16,3191385,tick,theyagich,1,312.41,145,racing
1771449306,2026-02-18T16:08:16,3191385,tick,robodom_,2,309.72,144,racing
1771449306,2026-02-18T16:08:16,3191385,tick,theidentitybooth,3,306.15,142,racing
1771449306,2026-02-18T16:08:21,3196379,tick,theyagich,1,312.91,145,racing
1771449306,2026-02-18T16:08:21,3196379,tick,robodom_,2,310.22,144,racing
1771449306,2026-02-18T16:08:21,3196379,tick,theidentitybooth,3,306.65,142,racing
1771449306,2026-02-18T16:08:25,3200370,lap,codingwithstrangers,999,313.95,146,racing
1771449306,2026-02-18T16:08:26,3201373,tick,theyagich,1,313.41,145,racing
1771449306,2026-02-18T16:08:26,3201373,tick,robodom_,2,310.72,144,racing
1771449306,2026-02-18T16:08:26,3201373,tick,theidentitybooth,3,307.15,142,racing
1771449306,2026-02-18T16:08:30,3204863,lap,theidentitybooth,3,307.5,143,racing
1771449306,2026-02-18T16:08:31,3206383,tick,theyagich,1,313.91,145,racing
1771449306,2026-02-18T16:08:31,3206383,tick,robodom_,2,311.22,144,racing
1771449306,2026-02-18T16:08:31,3206383,tick,theidentitybooth,3,307.65,143,racing
1771449306,2026-02-18T16:08:32,3206784,lap,theyagich,1,313.95,146,racing
1771449306,2026-02-18T16:08:36,3211380,tick,theyagich,1,314.41,146,racing
1771449306,2026-02-18T16:08:36,3211380,tick,robodom_,2,311.72,144,racing
1771449306,2026-02-18T16:08:36,3211380,tick,theidentitybooth,3,308.15,143,racing
1771449306,2026-02-18T16:08:37,3212229,lap,robodom_,2,311.8,145,racing
1771449306,2026-02-18T16:08:41,3216371,tick,theyagich,1,314.91,146,racing
1771449306,2026-02-18T16:08:41,3216371,tick,robodom_,2,312.22,145,racing
1771449306,2026-02-18T16:08:41,3216371,tick,theidentitybooth,3,308.65,143,racing
1771449306,2026-02-18T16:08:46,3221381,tick,theyagich,1,315.41,146,racing
1771449306,2026-02-18T16:08:46,3221381,tick,robodom_,2,312.72,145,racing
1771449306,2026-02-18T16:08:46,3221381,tick,theidentitybooth,3,309.15,143,racing
1771449306,2026-02-18T16:08:47,3221882,lap,codingwithstrangers,999,316.1,147,racing
1771449306,2026-02-18T16:08:51,3226358,lap,theidentitybooth,3,309.65,144,racing
1771449306,2026-02-18T16:08:51,3226375,tick,theyagich,1,315.91,146,racing
1771449306,2026-02-18T16:08:51,3226375,tick,robodom_,2,313.22,145,racing
1771449306,2026-02-18T16:08:51,3226375,tick,theidentitybooth,3,309.65,144,racing
1771449306,2026-02-18T16:08:53,3228296,lap,theyagich,1,316.1,147,racing
1771449306,2026-02-18T16:08:56,3231370,tick,theyagich,1,316.41,147,racing
1771449306,2026-02-18T16:08:56,3231370,tick,robodom_,2,313.72,145,racing
1771449306,2026-02-18T16:08:56,3231370,tick,theidentitybooth,3,310.15,144,racing
1771449306,2026-02-18T16:08:59,3233725,lap,robodom_,2,313.95,146,racing
1771449306,2026-02-18T16:09:01,3236379,tick,theyagich,1,316.91,147,racing
1771449306,2026-02-18T16:09:01,3236379,tick,robodom_,2,314.22,146,racing
1771449306,2026-02-18T16:09:01,3236379,tick,theidentitybooth,3,310.65,144,racing
1771449306,2026-02-18T16:09:06,3241378,tick,theyagich,1,317.41,147,racing
1771449306,2026-02-18T16:09:06,3241378,tick,robodom_,2,314.72,146,racing
1771449306,2026-02-18T16:09:06,3241378,tick,theidentitybooth,3,311.15,144,racing
1771449306,2026-02-18T16:09:08,3243377,lap,codingwithstrangers,999,318.25,148,racing
1771449306,2026-02-18T16:09:11,3246367,tick,theyagich,1,317.91,147,racing
1771449306,2026-02-18T16:09:11,3246367,tick,robodom_,2,315.22,146,racing
1771449306,2026-02-18T16:09:11,3246367,tick,theidentitybooth,3,311.65,144,racing
1771449306,2026-02-18T16:09:13,3247853,lap,theidentitybooth,3,311.8,145,racing
1771449306,2026-02-18T16:09:15,3249807,lap,theyagich,1,318.25,148,racing
1771449306,2026-02-18T16:09:16,3251377,tick,theyagich,1,318.41,148,racing
1771449306,2026-02-18T16:09:16,3251377,tick,robodom_,2,315.72,146,racing
1771449306,2026-02-18T16:09:16,3251377,tick,theidentitybooth,3,312.15,145,racing
1771449306,2026-02-18T16:09:20,3255219,lap,robodom_,2,316.1,147,racing
1771449306,2026-02-18T16:09:21,3256371,tick,theyagich,1,318.91,148,racing
1771449306,2026-02-18T16:09:21,3256371,tick,robodom_,2,316.22,147,racing
1771449306,2026-02-18T16:09:21,3256371,tick,theidentitybooth,3,312.65,145,racing
1771449306,2026-02-18T16:09:26,3261381,tick,theyagich,1,319.41,148,racing
1771449306,2026-02-18T16:09:26,3261381,tick,robodom_,2,316.72,147,racing
1771449306,2026-02-18T16:09:26,3261381,tick,theidentitybooth,3,313.15,145,racing
1771449306,2026-02-18T16:09:30,3264872,lap,codingwithstrangers,999,320.4,149,racing
1771449306,2026-02-18T16:09:31,3266375,tick,theyagich,1,319.91,148,racing
1771449306,2026-02-18T16:09:31,3266375,tick,robodom_,2,317.22,147,racing
1771449306,2026-02-18T16:09:31,3266375,tick,theidentitybooth,3,313.65,145,racing
1771449306,2026-02-18T16:09:34,3269365,lap,theidentitybooth,3,313.95,146,racing
1771449306,2026-02-18T16:09:36,3271303,lap,theyagich,1,320.4,149,racing
1771449306,2026-02-18T16:09:36,3271370,tick,theyagich,1,320.41,149,racing
1771449306,2026-02-18T16:09:36,3271370,tick,robodom_,2,317.72,147,racing
1771449306,2026-02-18T16:09:36,3271370,tick,theidentitybooth,3,314.15,146,racing
1771449306,2026-02-18T16:09:41,3276380,tick,theyagich,1,320.91,149,racing
1771449306,2026-02-18T16:09:41,3276380,tick,robodom_,2,318.22,147,racing
1771449306,2026-02-18T16:09:41,3276380,tick,theidentitybooth,3,314.65,146,racing
1771449306,2026-02-18T16:09:42,3276731,lap,robodom_,2,318.25,148,racing
1771449306,2026-02-18T16:09:46,3281373,tick,theyagich,1,321.41,149,racing
1771449306,2026-02-18T16:09:46,3281373,tick,robodom_,2,318.72,148,racing
1771449306,2026-02-18T16:09:46,3281373,tick,theidentitybooth,3,315.15,146,racing
1771449306,2026-02-18T16:09:51,3286367,tick,theyagich,1,321.91,149,racing
1771449306,2026-02-18T16:09:51,3286367,tick,robodom_,2,319.22,148,racing
1771449306,2026-02-18T16:09:51,3286367,tick,theidentitybooth,3,315.65,146,racing
1771449306,2026-02-18T16:09:51,3286384,lap,codingwithstrangers,999,322.55,150,racing
1771449306,2026-02-18T16:09:56,3290877,lap,theidentitybooth,3,316.1,147,racing
1771449306,2026-02-18T16:09:56,3291378,tick,theyagich,1,322.41,149,racing
1771449306,2026-02-18T16:09:56,3291378,tick,robodom_,2,319.72,148,racing
1771449306,2026-02-18T16:09:56,3291378,tick,theidentitybooth,3,316.15,147,racing
1771449306,2026-02-18T16:09:58,3292814,lap,theyagich,1,322.55,150,racing
1771449306,2026-02-18T16:10:01,3296371,tick,theyagich,1,322.91,150,racing
1771449306,2026-02-18T16:10:01,3296371,tick,robodom_,2,320.22,148,racing
1771449306,2026-02-18T16:10:01,3296371,tick,theidentitybooth,3,316.65,147,racing
1771449306,2026-02-18T16:10:03,3298242,lap,robodom_,2,320.4,149,racing
1771449306,2026-02-18T16:10:06,3301366,tick,theyagich,1,323.41,150,racing
1771449306,2026-02-18T16:10:06,3301366,tick,robodom_,2,320.72,149,racing
1771449306,2026-02-18T16:10:06,3301366,tick,theidentitybooth,3,317.15,147,racing
1771449306,2026-02-18T16:10:11,3306376,tick,theyagich,1,323.91,150,racing
1771449306,2026-02-18T16:10:11,3306376,tick,robodom_,2,321.22,149,racing
1771449306,2026-02-18T16:10:11,3306376,tick,theidentitybooth,3,317.65,147,racing
1771449306,2026-02-18T16:10:13,3307896,lap,codingwithstrangers,999,324.7,151,racing
1771449306,2026-02-18T16:10:16,3311370,tick,theyagich,1,324.41,150,racing
1771449306,2026-02-18T16:10:16,3311370,tick,robodom_,2,321.72,149,racing
1771449306,2026-02-18T16:10:16,3311370,tick,theidentitybooth,3,318.15,147,racing
1771449306,2026-02-18T16:10:17,3312372,lap,theidentitybooth,3,318.25,148,racing
1771449306,2026-02-18T16:10:19,3314309,lap,theyagich,1,324.7,151,racing
1771449306,2026-02-18T16:10:21,3316366,tick,theyagich,1,324.91,151,racing
1771449306,2026-02-18T16:10:21,3316366,tick,robodom_,2,322.22,149,racing
1771449306,2026-02-18T16:10:21,3316366,tick,theidentitybooth,3,318.65,148,racing
1771449306,2026-02-18T16:10:25,3319737,lap,robodom_,2,322.55,150,racing
1771449306,2026-02-18T16:10:26,3321374,tick,theyagich,1,325.41,151,racing
1771449306,2026-02-18T16:10:26,3321374,tick,robodom_,2,322.72,150,racing
1771449306,2026-02-18T16:10:26,3321374,tick,theidentitybooth,3,319.15,148,racing
1771449306,2026-02-18T16:10:31,3326369,tick,theyagich,1,325.91,151,racing
1771449306,2026-02-18T16:10:31,3326369,tick,robodom_,2,323.22,150,racing
1771449306,2026-02-18T16:10:31,3326369,tick,theidentitybooth,3,319.65,148,racing
1771449306,2026-02-18T16:10:34,3329391,lap,codingwithstrangers,999,326.85,152,racing
1771449306,2026-02-18T16:10:36,3331379,tick,theyagich,1,326.41,151,racing
1771449306,2026-02-18T16:10:36,3331379,tick,robodom_,2,323.72,150,racing
1771449306,2026-02-18T16:10:36,3331379,tick,theidentitybooth,3,320.15,148,racing
1771449306,2026-02-18T16:10:39,3333867,lap,theidentitybooth,3,320.4,149,racing
1771449306,2026-02-18T16:10:41,3335821,lap,theyagich,1,326.85,152,racing
1771449306,2026-02-18T16:10:41,3336372,tick,theyagich,1,326.91,152,racing
1771449306,2026-02-18T16:10:41,3336372,tick,robodom_,2,324.22,150,racing
1771449306,2026-02-18T16:10:41,3336372,tick,theidentitybooth,3,320.65,149,racing
1771449306,2026-02-18T16:10:46,3341233,lap,robodom_,2,324.7,151,racing
1771449306,2026-02-18T16:10:46,3341366,tick,theyagich,1,327.41,152,racing
1771449306,2026-02-18T16:10:46,3341366,tick,robodom_,2,324.72,151,racing
1771449306,2026-02-18T16:10:46,3341366,tick,theidentitybooth,3,321.15,149,racing
1771449306,2026-02-18T16:10:51,3346377,tick,theyagich,1,327.91,152,racing
1771449306,2026-02-18T16:10:51,3346377,tick,robodom_,2,325.22,151,racing
1771449306,2026-02-18T16:10:51,3346377,tick,theidentitybooth,3,321.65,149,racing
1771449306,2026-02-18T16:10:56,3350903,lap,codingwithstrangers,999,329.0,153,racing
1771449306,2026-02-18T16:10:56,3351372,tick,theyagich,1,328.41,152,racing
1771449306,2026-02-18T16:10:56,3351372,tick,robodom_,2,325.72,151,racing
